Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.1489927784112505,0.0,0.0026917839310031774,0.029959146618247844,0.0071969696969696965,0.14311792625045638,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16021602160216022,0.0,0.0,0.0,0.000604630049931911,0.002723558783477077,0.0008838383838383839,0.0,0
0.0,0.36734693877551017,0.0,0.1237964236588721,0.17578125,0.11703511053315993,0.09653333333333335,0.24482448244824484,0.0,0.0,0.21436716077537057,0.0,0.0016504766227871085,0.008170676350431231,0.003851010101010101,0.5345016429353779,1
0.188,0.0,0.0,0.13067400275103164,0.091796875,0.0,0.2282666666666667,0.0855085508550855,0.0,0.0,0.4963892056252376,0.11285574092247304,0.004563776668179756,0.04085338175215615,0.013636363636363636,0.7323840817816722,1
0.0,0.0,0.0,0.0,0.0,0.0,0.006933333333333334,0.0,0.0,0.024714828897338406,0.0,0.0,0.0013581479800272357,0.006808896958692692,0.020265151515151514,0.0,0
0.068,0.0,0.0,0.0,0.033203125,0.0,0.009066666666666667,0.0,0.0,0.0,0.0,0.013248282630029442,0.0009741261915569677,0.004539264639128461,0.010669191919191919,0.07192405987586711,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351035103510351,0.0,0.0,0.0,0.0009078529278256923,0.016795279164775308,0.007765151515151515,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017621425329096686,0.004539264639128461,0.0062499999999999995,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09226666666666668,0.0774077407740774,0.0,0.0,0.17369821360699356,0.0,0.00017430776214253285,0.0009078529278256922,0.001893939393939394,0.16684921504198613,0
0.164,0.0,0.0,0.0,0.0,0.0,0.0656,0.0,0.0,0.0,0.07563664006081339,0.0,0.003648660916931457,0.007716749886518385,0.016414141414141412,0.22234392113910187,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2538666666666667,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.0018157058556513845,0.000505050505050505,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.001282796187017703,0.006354970494779846,0.0043560606060606055,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.046933333333333334,0.07920792079207921,0.0,0.0,0.0,0.0,0.0014416704493871993,0.017703132092601,0.00827020202020202,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007562414888788016,0.003177485247389923,0.0013257575757575758,0.0,0
0.0,0.0,0.0,0.0,0.072265625,0.0,0.11893333333333334,0.0333033303330333,0.0,0.0,0.12162675788673509,0.0,0.0008379482523831139,0.007262823422605538,0.011111111111111112,0.11683096020445419,0
0.0,0.0,0.0,0.0,0.0,0.0,0.15200000000000002,0.0855085508550855,0.0,0.0,0.0,0.0,0.001459827507943713,0.005901044030867,0.003724747474747475,0.0,0
0.22400000000000003,0.0,0.0,0.0,0.03515625,0.07282184655396619,0.02986666666666667,0.05040504050405041,0.0,0.0,0.18738122386925124,0.02993130520117763,0.0007934634589196551,0.005447117566954153,0.015909090909090907,0.4067177802117561,1
0.0,0.5346938775510204,0.0,0.0,0.0,0.0,0.06986666666666667,0.4734473447344734,0.0,0.0,0.0,0.10304219823356232,0.003177485247389923,0.010894235133908307,0.003345959595959596,0.5549470609711574,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15466666666666667,0.0,0.0,0.0,0.031166856708475868,0.0,0.0015197458011802088,0.007262823422605538,0.0071969696969696965,0.029937933552391386,0
0.0,0.0,0.0,0.0,0.0,0.0,0.26880000000000004,0.07560756075607561,0.0,0.0,0.054351957430634736,0.0,0.00033590558329550625,0.0013617793917385383,0.0022727272727272726,0.05220883534136546,0
0.288,0.0,0.0,0.0,0.0,0.09362808842652795,0.11626666666666668,0.06480648064806481,0.0,0.0,0.07525655644241734,0.0,0.0027235587834770767,0.026327734906945077,0.008017676767676767,0.3351588170865279,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.1323132313231323,0.0,0.0,0.0,0.0,0.0006990467544257831,0.009078529278256923,0.0053030303030303025,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.06933333333333334,0.0882088208820882,0.0,0.0,0.0,0.0,0.0002723558783477078,0.002723558783477077,0.006502525252525252,0.0,0
0.0,0.0,0.0,0.0,0.08203125,0.0,0.0,0.0,0.037803780378037805,0.0,0.0,0.019627085377821398,0.0011575124829777575,0.008624602814344077,0.026515151515151516,0.014603870025556773,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04586666666666667,0.0774077407740774,0.0,0.0,0.0,0.0,0.001909214707217431,0.022696323195642305,0.0056186868686868684,0.0,0
0.0,0.0,0.0,0.0,0.0625,0.0,0.05173333333333333,0.0288028802880288,0.0,0.0,0.0,0.0,0.0009532455742169767,0.004539264639128461,0.005113636363636364,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.31660965412390724,0.0,0.0008506581933726737,0.003177485247389923,0.001893939393939394,0.3041255932822198,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0018157058556513845,0.003345959595959596,0.0,0
0.0,0.0,0.0,0.06877579092159561,0.0,0.19765929778933677,0.10826666666666666,0.13681368136813682,0.045004500450045004,0.0,0.15659445077917142,0.20215897939156036,0.0013082160689968222,0.008170676350431231,0.015656565656565657,0.3008397225264695,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.0,0.0,0.18091980235651844,0.0,0.0014906945074897866,0.0036314117113027695,0.0022727272727272726,0.17378605330412558,0
0.0,0.0,0.0,0.0,0.0,0.031209362808842647,0.0048000000000000004,0.0036003600360036,0.008100810081008101,0.0,0.0,0.0,0.0015133908306854287,0.08352246935996369,0.11123737373737375,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409441670449388,0.006808896958692692,0.0025252525252525255,0.0,0
0.15200000000000002,0.0,0.0,0.0,0.0,0.024707412223667097,0.0608,0.034203420342034205,0.0,0.0,0.0,0.0,0.0012555605991829322,0.009078529278256923,1.0,0.13873676524278936,1
0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0005356332274171585,0.0018157058556513845,0.0021464646464646464,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011348161597821154,0.0022696323195642307,0.000505050505050505,0.0,0
0.0,0.5346938775510204,0.0,0.0,0.0,0.0,0.06986666666666667,0.4734473447344734,0.0,0.0,0.0,0.10402355250245339,0.0034661824784384923,0.010894235133908307,0.0032828282828282827,0.5556772544724352,1
0.0,0.03673469387755102,0.0,0.0,0.0,0.0,0.10719999999999999,0.30423042304230424,0.016201620162016202,0.017110266159695818,0.09464082098061574,0.015210991167811582,0.0024412165229232862,0.03086699954607354,0.033712121212121214,0.13508579773640014,1
0.0,0.0,0.0,0.0,0.072265625,0.0,0.019733333333333335,0.0333033303330333,0.0,0.0,0.0,0.0,0.0033281888334089882,0.028597367226509306,0.01231060606060606,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1024,0.17281728172817282,0.0,0.0,0.0,0.0,0.0012274171584203356,0.006354970494779846,0.002462121212121212,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020426690876078073,0.033590558329550615,0.01799242424242424,0.0,0
0.828,0.0,0.0,0.07015130674002752,0.0,0.2691807542262678,0.05493333333333334,0.0927092709270927,0.0,0.0,0.02546560243253516,0.0,0.0015215615070358602,0.007262823422605538,0.005681818181818181,0.7802117561153706,1
0.0,0.0,0.0,0.0,0.072265625,0.048114434330299084,0.168,0.08280828082808281,0.0,0.0,0.1763587989357659,0.0,0.00035587834770767137,0.0013617793917385383,0.00486111111111111,0.16940489229645858,1
0.0,0.0,0.0,0.0,0.0,0.07412223667100129,0.0,0.0,0.0,0.0,0.0,0.0,0.0008751702224239674,0.004993191103041307,0.0068813131313131305,0.0,0
0.0,0.0,0.0,0.0,0.0,0.20806241872561768,0.1706666666666667,0.21602160216021601,0.0,0.0,0.0,0.0,0.0009668633681343622,0.004993191103041307,0.0059343434343434335,0.0,0
0.0,0.0,0.0,0.24484181568088037,0.0,0.0,0.0,0.0,0.0,0.0,0.20676548840744965,0.0,0.0007054017249205627,0.0018157058556513845,0.000946969696969697,0.19861263234757212,1
0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0976,0.45364536453645365,0.04050405040504051,0.0,0.620676548840745,0.12021589793915605,0.0575724012709941,0.3209260099863822,0.04873737373737374,0.8499452354874043,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.002723558783477077,0.0010732323232323232,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.023402340234023402,0.0,0.0,0.0,0.0,0.0015651384475714935,0.02224239673172946,0.014898989898989898,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,0.0,0.0,0.0,0.07069555302166478,0.0,0.0002269632319564231,0.0013617793917385383,0.0015151515151515152,0.06790799561883899,0
0.43200000000000005,0.2204081632653061,0.0,0.0,0.0,0.035110533159947985,0.057600000000000005,0.024302430243024305,0.04860486048604861,0.0,0.17141771189661728,0.24337585868498532,0.001755787562414889,0.028597367226509306,0.036426767676767675,0.937203358890106,1
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2925292529252925,0.0288028802880288,0.0,0.0,0.0829244357212954,0.00044847934634589207,0.0040853381752156154,0.008712121212121211,0.2953632712668858,1
0.0,0.0,0.0,0.22145804676753789,0.0,0.0,0.17173333333333335,0.0,0.0,0.0,0.08741923223109085,0.0,0.0035778483885610534,0.026781661370857923,0.00523989898989899,0.08397225264695145,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317958783120707,0.005191103041307309,0.014525646845211076,0.01351010101010101,0.0321285140562249,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10981098109810981,0.0,0.0,0.0,0.0,0.0012582841579664096,0.004539264639128461,0.0065656565656565654,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467122767008742,0.0,0.0005447117566954154,0.0013617793917385383,0.000946969696969697,0.14092734574662286,0
0.08000000000000002,0.0,0.0,0.08390646492434664,0.078125,0.02600780234070221,0.0976,0.10981098109810981,0.036003600360036005,0.0,0.4682630178639301,0.0,0.0028679073990013617,0.06400363141171131,0.018055555555555554,0.5228185469149325,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22243346007604564,0.0,0.0,0.0017476168860644575,0.006808896958692692,0.007323232323232323,0.0,0
0.0,0.024489795918367342,0.08888888888888888,0.008253094910591473,0.140625,0.007802340702210662,0.23520000000000002,0.09720972097209722,0.0054005400540054005,0.011406844106463879,0.0038008361839604716,0.0829244357212954,0.0006954153427144804,0.004993191103041307,0.028156565656565657,0.17488134355604235,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008838383838383839,0.0,0
0.15600000000000003,0.15918367346938775,0.0,0.0,0.0,0.0507152145643693,0.0624,0.0702070207020702,0.0,0.0,0.09920182440136831,0.03189401373895977,0.0017158420335905583,0.024512029051293693,0.009974747474747475,0.4037970062066447,0
0.0,0.0,0.0,0.0,0.0,0.0,0.014400000000000001,0.024302430243024305,0.0,0.0,0.0,0.09077526987242396,0.0057312755333635956,0.04448479346345892,0.038257575757575754,0.06754289886820007,1
0.0,0.0,0.0,0.0,0.0859375,0.0,0.03573333333333334,0.1404140414041404,0.0,0.041825095057034224,0.05093120486507032,0.0,0.0018883340898774399,0.05447117566954154,0.043686868686868684,0.048922964585615195,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35525024533856725,0.0002269632319564231,0.00045392646391284613,0.0005681818181818182,0.2643300474625776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16746666666666668,0.0,0.0,0.0,0.0330672748004561,0.0,0.001645029505220154,0.005447117566954153,0.0056186868686868684,0.03176341730558598,0
0.0,0.0,0.0,0.0,0.0,0.0,0.28053333333333336,0.0,0.0,0.0,0.3983276320790574,0.0,0.0021180208806173403,0.0040853381752156154,0.0018308080808080809,0.3826213946695875,1
0.0,0.0,0.0,0.0,0.146484375,0.0,0.05973333333333334,0.0333033303330333,0.0,0.0,0.0,0.026496565260058884,5.991829323649569e-05,0.0013617793917385383,0.008017676767676767,0.019715224534501644,0
0.024,0.0,0.0,0.0,0.0,0.007802340702210662,0.013333333333333334,0.016201620162016202,0.0,0.10646387832699622,0.0,0.008341511285574093,0.0016604630049931912,0.02088061733999092,0.05138888888888889,0.02811244979919679,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017249205628688,0.0036314117113027695,0.0017676767676767678,0.0,0
0.512,0.0,0.0,0.0,0.0,0.0,0.2048,0.34563456345634563,0.0,0.0,0.08741923223109085,0.11285574092247304,0.004119836586472992,0.018157058556513846,0.004482323232323232,0.6352683461117197,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673003802281369,0.0,0.0,0.00015070358601906484,0.0009078529278256922,0.0012626262626262627,0.0,0
0.05600000000000001,0.0,0.0,0.0,0.037109375,0.0,0.0368,0.0576057605760576,0.0,0.007604562737642586,0.00532117065754466,0.021589793915603533,0.0010095324557421697,0.011348161597821153,0.07714646464646466,0.07228915662650603,0
0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.022933333333333333,0.0,0.0,0.0,0.02242493348536678,0.0,0.0014108034498411257,0.006354970494779846,0.01332070707070707,0.02154070828769624,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10441044104410441,0.10441044104410441,0.0,0.0,0.0,0.0002269632319564231,0.0009078529278256922,0.0011994949494949494,0.0,0
0.0,0.0,0.0,0.0,0.0,0.20416124837451233,0.0,0.0,0.0,0.0,0.0,0.09028459273797843,0.0065011348161597825,0.013617793917385384,0.015909090909090907,0.06717780211756115,1
0.0,0.0,0.0,0.05777166437414031,0.0,0.16644993498049412,0.1594666666666667,0.1917191719171917,0.0,0.0,0.0,0.17124631992149167,0.005447117566954154,0.047208352246935995,0.027777777777777776,0.12741876597298285,1
0.20400000000000001,0.0,0.0,0.0,0.099609375,0.0,0.027200000000000002,0.0,0.04590459045904591,0.0,0.0,0.0,0.0009768497503404448,0.0036314117113027695,0.006755050505050504,0.18619934282584885,0
0.488,0.0,0.0,0.08390646492434664,0.0,0.0,0.2944,0.05490549054905491,0.0,0.11596958174904944,0.31508931965032305,0.0,0.003132092600998638,0.014979573309123922,0.005555555555555555,0.7480832420591457,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.002723558783477077,0.003977272727272727,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007217430776214252,0.004539264639128461,0.004924242424242424,0.0,0
0.248,0.0,0.0,0.0,0.0,0.0,0.09920000000000001,0.27902790279027906,0.0,0.0,0.4199923983276321,0.09862610402355253,0.01080708125283704,0.0699046754425783,0.017045454545454544,0.7031763417305587,1
0.0,0.0,0.02222222222222222,0.05226960110041266,0.0,0.015604681404421323,0.08906666666666667,0.0639063906390639,0.0,0.011406844106463879,0.0927404028886355,0.03974484789008833,0.0006618247843849298,0.019064911484339538,0.04722222222222222,0.14056224899598393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241034952337721,0.01044030866999546,0.041035353535353536,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0.021602160216021602,0.0,0.0,0.0,0.0,0.0023368134362233314,0.033590558329550615,0.0211489898989899,0.0,0
0.0,0.0,0.0,0.02338376891334251,0.033203125,0.09102730819245772,0.046400000000000004,0.063006300630063,0.046804680468046804,0.0,0.04446978335233752,0.028459273797841026,0.00228869723104857,0.017249205628688154,0.02638888888888889,0.06389193136181089,1
0.0,0.1714285714285714,0.0,0.05777166437414031,0.0,0.0,0.136,0.19081908190819083,0.0,0.2414448669201521,0.06727480045610035,0.10843964671246321,0.007060372219700408,0.024058102587380847,0.03484848484848485,0.29864914202263604,1
0.18400000000000002,0.0,0.0,0.0,0.0,0.0,0.14933333333333335,0.08370837083708371,0.0,0.0,0.2519954389965793,0.0,0.00038856105310939627,0.008624602814344077,0.007512626262626262,0.4100036509675064,1
0.0,0.0,0.0,0.0,0.0,0.0,0.046400000000000004,0.0,0.0,0.0,0.0,0.0,0.0018420335905583295,0.004539264639128461,0.006439393939393939,0.0,0
0.0,0.12244897959183672,0.0,0.0,0.0,0.09752925877763327,0.08053333333333335,0.04050405040504051,0.0,0.0,0.0330672748004561,0.0,0.0004902405810258739,0.007716749886518385,0.013068181818181817,0.14129244249726178,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027235587834770767,0.01997276441216523,0.008775252525252525,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.08426666666666667,0.0,0.0,0.0,0.0,0.0,0.0014552882433045847,0.006808896958692692,0.01029040404040404,0.0,0
0.0,0.0,0.0,0.0,0.51953125,0.6931079323797138,0.1418666666666667,0.23942394239423945,0.0,0.0,0.6837704294944889,0.25220804710500494,0.0007471629596005447,0.004539264639128461,0.003851010101010101,0.8444687842278203,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05920000000000001,0.04950495049504951,0.0,0.0,0.0,0.0,0.0010104403086699954,0.005447117566954153,0.01047979797979798,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.06120612061206121,0.0,0.0,0.0,0.0,0.002565592374035406,0.013163867453472538,0.016603535353535353,0.0,1
0.12,0.24489795918367344,0.0,0.0,0.0,0.0,0.14400000000000002,0.10801080108010801,0.0,0.11406844106463879,0.07183580387685291,0.06918547595682041,0.0008461189287335451,0.013617793917385384,0.012626262626262626,0.4490690032858708,1
0.144,0.07346938775510203,0.0,0.07427785419532326,0.03515625,0.07022106631989597,0.09706666666666668,0.18001800180018002,0.0,0.10266159695817492,0.09464082098061574,0.14965652600588814,0.0026518384021788468,0.026327734906945077,0.028156565656565657,0.3994158451989777,1
0.0,0.27755102040816326,0.0,0.375515818431912,0.0,0.08842652795838751,0.21866666666666665,0.24572457245724572,0.0,0.0,0.47282402128468265,0.0,0.0013363595097594188,0.0036314117113027695,0.005555555555555555,0.7024461482292808,1
0.0,0.0,0.0,0.0,0.072265625,0.048114434330299084,0.168,0.08280828082808281,0.0,0.0,0.1619156214367161,0.0,0.0002569223785746708,0.0013617793917385383,0.004229797979797979,0.15553121577217963,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05600000000000001,0.09450945094509451,0.0,0.0,0.0,0.0,0.0010649114843395368,0.004539264639128461,0.00707070707070707,0.0,0
0.032,0.13877551020408163,0.0,0.011004126547455298,0.0,0.0,0.16053333333333333,0.06930693069306931,0.022502250225022502,0.015209125475285173,0.09806157354618017,0.126594700686948,0.003901044030866999,0.135724012709941,0.04375,0.34173055859802853,1
0.10800000000000001,0.0,0.0,0.0,0.0,0.0,0.11626666666666668,0.24572457245724572,0.0,0.0,0.0,0.0,0.0014462097140263276,0.007716749886518385,0.010416666666666666,0.09857612267250823,0
0.34800000000000003,0.0,0.0,0.019257221458046772,0.0,0.1898569570871261,0.030933333333333334,0.0,0.0,0.11026615969581749,0.29038388445458,0.3846908734052994,0.0036123467998184296,0.01997276441216523,0.07569444444444445,0.882803943044907,1
0.052000000000000005,0.0,0.0,0.0,0.025390625,0.0,0.06293333333333333,0.0,0.0,0.0,0.0,0.0,0.0017031320926009985,0.016795279164775308,0.026452020202020202,0.047462577583059516,0
0.0,0.0,0.0,0.5502063273727649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006505674080798911,0.008170676350431231,0.0030303030303030303,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.35786666666666667,0.2682268226822682,0.0666066606660666,0.28326996197718635,0.37628278221208666,0.0,0.000604630049931911,0.004993191103041307,0.003724747474747475,0.3614457831325301,1
0.0,0.11428571428571428,0.3185185185185185,0.0,0.05468750000000001,0.07412223667100129,0.15413333333333334,0.1557155715571557,0.025202520252025205,0.0,0.5264158114785253,0.0,0.00230140717203813,0.028597367226509306,0.024936868686868688,0.9218692953632714,1
0.0,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.0,0.0,0.0,0.217787913340935,0.0,0.0017103949160236038,0.007716749886518385,0.0046717171717171714,0.20920043811610076,1
0.0,0.0,0.0,0.07290233837689135,0.103515625,0.0,0.312,0.2871287128712871,0.0,0.0,0.137210186240973,0.0,0.0013045846572855195,0.008170676350431231,0.00486111111111111,0.13179992698064988,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004266908760780754,0.0018157058556513845,0.0015151515151515152,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3946666666666667,0.33303330333033304,0.0,0.0,0.2329912580767769,0.0,0.0,0.0,0.00044191919191919195,0.22380430814165755,0
0.0,0.0,0.0,0.0,0.103515625,0.0,0.08533333333333334,0.09540954095409541,0.0,0.0,0.11820600532117066,0.0,0.0008660916931457105,0.004539264639128461,0.0026515151515151517,0.11354508944870391,1
0.0,0.0,0.0,0.0,0.0,0.0,0.03253333333333334,0.10981098109810981,0.0,0.0,0.0,0.0,0.0011647753064003628,0.005447117566954153,0.010606060606060605,0.0,0
0.6240000000000001,0.0,0.0,0.08528198074277855,0.060546875,0.0,0.20053333333333334,0.11251125112511251,0.0279027902790279,0.0,0.2926643861649563,0.0,0.0013445301861098502,0.004539264639128461,0.008396464646464647,0.8506754289886821,1
0.0,0.0,0.0,0.0,0.0,0.013003901170351105,0.005333333333333334,0.0,0.036003600360036005,0.0,0.0,0.007360157016683023,0.0005773944620971401,0.007716749886518385,0.033207070707070706,0.00547645125958379,0
0.34400000000000003,0.0,0.0,0.11829436038514445,0.0,0.2249674902470741,0.18506666666666668,0.1557155715571557,0.0,0.0,0.2884834663625998,0.0,0.0015887426236949613,0.0040853381752156154,0.003409090909090909,0.5910916392844104,1
0.0,0.4653061224489795,0.0,0.0,0.0,0.0,0.0,0.3096309630963096,0.0,0.21673003802281368,0.0,0.09666339548577038,0.002433953699500681,0.01543349977303677,0.00505050505050505,0.4881343556042351,1
